Target,Horizon,Model,RMSE,Time
temp,1h,LinearReg,1.6329571531012357,0.00465703010559082
temp,1h,RandomForest,1.1719454952429043,0.6969752311706543
temp,1h,XGBoost,1.1732797081470128,0.15140819549560547
precip,1h,LinearReg,2.5853709264270073,0.004374027252197266
precip,1h,RandomForest,2.674434706918087,0.6922698020935059
precip,1h,XGBoost,2.5930111508850815,0.14617490768432617
humidity,1h,LinearReg,5.011478856619007,0.005038022994995117
humidity,1h,RandomForest,4.669704595313209,0.7213361263275146
humidity,1h,XGBoost,4.584085920521233,0.16942787170410156
temp,24h,LinearReg,1.7981629526702028,0.004782915115356445
temp,24h,RandomForest,1.5558501639812659,0.6570618152618408
temp,24h,XGBoost,1.5354585044935114,0.16083002090454102
precip,24h,LinearReg,2.536143001239048,0.0046041011810302734
precip,24h,RandomForest,2.583378283726047,0.6856958866119385
precip,24h,XGBoost,2.5157637428395487,0.13585996627807617
humidity,24h,LinearReg,8.502124629603454,0.004024982452392578
humidity,24h,RandomForest,8.04991937754279,0.746182918548584
humidity,24h,XGBoost,7.935287984004417,0.1724550724029541
temp,48h,LinearReg,1.8680807237630601,0.005506038665771484
temp,48h,RandomForest,1.6187560414602302,0.7083959579467773
temp,48h,XGBoost,1.6044379666320976,0.15557098388671875
precip,48h,LinearReg,2.5716152164071606,0.004850149154663086
precip,48h,RandomForest,2.7663837055984173,0.713212251663208
precip,48h,XGBoost,2.848724568713525,0.17667794227600098
humidity,48h,LinearReg,9.488191916310647,0.005919218063354492
humidity,48h,RandomForest,8.723252767299865,0.6839780807495117
humidity,48h,XGBoost,8.606550263083708,0.1539609432220459
